wav_filename,wav_filesize,transcript
/home/dev/tommy/data/kaggle_command/train/audio/tree/fb01a182_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/left/bdb90d38_nohash_1.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/yes/214ccb20_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/bed/dd6c6806_nohash_0.wav,27352,bed
/home/dev/tommy/data/kaggle_command/train/audio/three/b665723d_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/no/bd061bef_nohash_1.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/one/6a700f9d_nohash_2.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/go/53458368_nohash_1.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/right/b97c9f77_nohash_3.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/one/81dc4a94_nohash_1.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/one/099d52ad_nohash_1.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/yes/e269bac0_nohash_1.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/right/1b459024_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/sheila/5af0ca83_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/yes/c8db14a8_nohash_0.wav,28716,yes
/home/dev/tommy/data/kaggle_command/train/audio/three/4a1e736b_nohash_1.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/down/4fe01997_nohash_1.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/one/1ecfb537_nohash_3.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/on/ad63d93c_nohash_2.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/marvin/46114b4e_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/two/c948d727_nohash_3.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/one/b433332a_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/up/617de221_nohash_1.wav,32044,up
